cscmax_50_15_3;50;15;MTWR-M;2;Yes;No;2;9131;48;4
cscmax_50_15_4;50;15;MTWR-M;2;Yes;No;2;8832;43;4
cscmax_50_15_6;50;15;MTWR-M;2;Yes;No;2;9321;44;4
cscmax_50_15_8;50;15;MTWR-M;2;Yes;No;2;8937;44;4
rcmax_50_15_1;50;15;MTWR-M;2;Yes;No;2;6200;5;1
rcmax_50_15_2;50;15;MTWR-M;2;Yes;No;2;6145;7;2
rcmax_50_15_3;50;15;MTWR-M;2;Yes;No;2;6315;12;3
rcmax_50_15_4;50;15;MTWR-M;2;Yes;No;2;6195;15;3
rcmax_50_15_5;50;15;MTWR-M;2;Yes;No;2;6175;10;2
cscmax_50_15_10;50;15;MTWR-M;3;Yes;No;3;8446;38;4
cscmax_50_15_3;50;15;MTWR-M;3;Yes;No;3;8799;42;4
cscmax_50_15_4;50;15;MTWR-M;3;Yes;No;3;8808;42;4
cscmax_50_15_6;50;15;MTWR-M;3;Yes;No;3;8940;38;4
cscmax_50_15_8;50;15;MTWR-M;3;Yes;No;3;8793;42;4
rcmax_50_15_1;50;15;MTWR-M;3;Yes;No;3;5927;0;1
rcmax_50_15_2;50;15;MTWR-M;3;Yes;No;3;5970;4;1
rcmax_50_15_3;50;15;MTWR-M;3;Yes;No;3;6195;10;2
rcmax_50_15_4;50;15;MTWR-M;3;Yes;No;3;5870;9;2
rcmax_50_15_5;50;15;MTWR-M;3;Yes;No;3;5773;2;1
cscmax_50_15_10;50;15;MTWR-M;4;Yes;No;4;8260;35;4
cscmax_50_15_3;50;15;MTWR-M;4;Yes;No;4;8372;35;4
cscmax_50_15_4;50;15;MTWR-M;4;Yes;No;3;8459;37;4
cscmax_50_15_6;50;15;MTWR-M;4;Yes;No;4;8850;37;4
cscmax_50_15_8;50;15;MTWR-M;4;Yes;No;4;8271;33;4
rcmax_50_15_1;50;15;MTWR-M;4;Yes;No;4;5962;1;1
rcmax_50_15_2;50;15;MTWR-M;4;Yes;No;2;5872;3;1
rcmax_50_15_3;50;15;MTWR-M;4;Yes;No;4;6109;8;2
rcmax_50_15_4;50;15;MTWR-M;4;Yes;No;4;5803;8;2
rcmax_50_15_5;50;15;MTWR-M;4;Yes;No;4;5816;3;1
cscmax_50_15_10;50;15;MTWR-M;5;Yes;No;4;8190;33;4
cscmax_50_15_3;50;15;MTWR-M;5;Yes;No;4;8245;33;4
cscmax_50_15_4;50;15;MTWR-M;5;Yes;No;5;8486;37;4
cscmax_50_15_6;50;15;MTWR-M;5;Yes;No;4;8513;32;4
cscmax_50_15_8;50;15;MTWR-M;5;Yes;No;5;8251;33;4
rcmax_50_15_1;50;15;MTWR-M;5;Yes;No;3;5927;0;1
rcmax_50_15_2;50;15;MTWR-M;5;Yes;No;5;6019;5;2
rcmax_50_15_3;50;15;MTWR-M;5;Yes;No;2;6190;10;2
rcmax_50_15_4;50;15;MTWR-M;5;Yes;No;2;5984;11;3
rcmax_50_15_5;50;15;MTWR-M;5;Yes;No;2;5931;5;2
cscmax_50_15_10;50;15;MTWR-M;6;Yes;No;4;8033;31;4
cscmax_50_15_3;50;15;MTWR-M;6;Yes;No;5;8085;31;4
cscmax_50_15_4;50;15;MTWR-M;6;Yes;No;3;8162;32;4
cscmax_50_15_6;50;15;MTWR-M;6;Yes;No;4;8335;29;4
cscmax_50_15_8;50;15;MTWR-M;6;Yes;No;3;8134;31;4
rcmax_50_15_1;50;15;MTWR-M;6;Yes;No;1;5963;1;1
rcmax_50_15_2;50;15;MTWR-M;6;Yes;No;1;6119;7;2
rcmax_50_15_3;50;15;MTWR-M;6;Yes;No;0;6296;12;3
rcmax_50_15_4;50;15;MTWR-M;6;Yes;No;0;5969;11;3
rcmax_50_15_5;50;15;MTWR-M;6;Yes;No;0;5868;4;1
cscmax_50_15_10;50;15;MTWR-M;7;Yes;No;2;8176;33;4
cscmax_50_15_3;50;15;MTWR-M;7;Yes;No;2;8052;30;4
cscmax_50_15_4;50;15;MTWR-M;7;Yes;No;2;8245;33;4
cscmax_50_15_6;50;15;MTWR-M;7;Yes;No;4;8421;30;4
cscmax_50_15_8;50;15;MTWR-M;7;Yes;No;2;8094;30;4
rcmax_50_15_1;50;15;MTWR-M;7;Yes;No;1;5927;0;1
rcmax_50_15_2;50;15;MTWR-M;7;Yes;No;0;6071;6;2
rcmax_50_15_3;50;15;MTWR-M;7;Yes;No;0;6304;12;3
rcmax_50_15_4;50;15;MTWR-M;7;Yes;No;0;5880;9;2
rcmax_50_15_5;50;15;MTWR-M;7;Yes;No;0;6011;7;2
cscmax_50_15_10;50;15;MTWR-M;8;Yes;No;2;7862;28;4
cscmax_50_15_3;50;15;MTWR-M;8;Yes;No;3;7955;29;4
cscmax_50_15_4;50;15;MTWR-M;8;Yes;No;2;7992;29;4
cscmax_50_15_6;50;15;MTWR-M;8;Yes;No;2;8340;29;4
cscmax_50_15_8;50;15;MTWR-M;8;Yes;No;2;8246;33;4
rcmax_50_15_1;50;15;MTWR-M;8;Yes;No;1;5927;0;1
rcmax_50_15_2;50;15;MTWR-M;8;Yes;No;1;5991;5;1
rcmax_50_15_3;50;15;MTWR-M;8;Yes;No;0;6174;9;2
rcmax_50_15_4;50;15;MTWR-M;8;Yes;No;0;5928;10;3
rcmax_50_15_5;50;15;MTWR-M;8;Yes;No;0;6110;8;2
cscmax_50_15_10;50;15;MTWR-M;9;Yes;No;1;8166;33;4
cscmax_50_15_3;50;15;MTWR-M;9;Yes;No;1;7953;29;4
cscmax_50_15_4;50;15;MTWR-M;9;Yes;No;2;8053;30;4
cscmax_50_15_6;50;15;MTWR-M;9;Yes;No;1;8344;29;4
cscmax_50_15_8;50;15;MTWR-M;9;Yes;No;3;8192;32;4
rcmax_50_15_1;50;15;MTWR-M;9;Yes;No;0;5927;0;1
rcmax_50_15_2;50;15;MTWR-M;9;Yes;No;0;6176;8;2
rcmax_50_15_3;50;15;MTWR-M;9;Yes;No;0;6196;10;2
rcmax_50_15_4;50;15;MTWR-M;9;Yes;No;0;6040;12;3
rcmax_50_15_5;50;15;MTWR-M;9;Yes;No;0;6128;9;2
cscmax_50_15_10;50;15;MTWR-M;10;Yes;No;0;8166;33;4
cscmax_50_15_3;50;15;MTWR-M;10;Yes;No;0;8042;30;4
cscmax_50_15_4;50;15;MTWR-M;10;Yes;No;1;7992;29;4
cscmax_50_15_6;50;15;MTWR-M;10;Yes;No;0;8377;30;4
cscmax_50_15_8;50;15;MTWR-M;10;Yes;No;1;8159;31;4
rcmax_50_15_1;50;15;MTWR-M;10;Yes;No;0;5927;0;1
rcmax_50_15_2;50;15;MTWR-M;10;Yes;No;0;6032;5;2
rcmax_50_15_3;50;15;MTWR-M;10;Yes;No;0;6307;12;3
rcmax_50_15_4;50;15;MTWR-M;10;Yes;No;0;6043;12;3
rcmax_50_15_5;50;15;MTWR-M;10;Yes;No;0;6094;8;2
cscmax_50_15_10;50;15;EST-T;2;Yes;No;2;10432;70;5
cscmax_50_15_3;50;15;EST-T;2;Yes;No;2;10378;68;5
cscmax_50_15_4;50;15;EST-T;2;Yes;No;2;10347;67;5
cscmax_50_15_6;50;15;EST-T;2;Yes;No;2;10951;69;5
cscmax_50_15_8;50;15;EST-T;2;Yes;No;2;10499;69;5
rcmax_50_15_1;50;15;EST-T;2;Yes;No;2;6143;4;1
rcmax_50_15_2;50;15;EST-T;2;Yes;No;2;6625;16;3
rcmax_50_15_3;50;15;EST-T;2;Yes;No;2;6728;19;3
rcmax_50_15_4;50;15;EST-T;2;Yes;No;2;6496;21;4
rcmax_50_15_5;50;15;EST-T;2;Yes;No;2;6430;14;3
cscmax_50_15_10;50;15;EST-T;3;Yes;No;3;8908;45;4
cscmax_50_15_3;50;15;EST-T;3;Yes;No;3;9035;46;4
cscmax_50_15_4;50;15;EST-T;3;Yes;No;3;9008;45;4
cscmax_50_15_6;50;15;EST-T;3;Yes;No;3;9724;50;5
cscmax_50_15_8;50;15;EST-T;3;Yes;No;3;9287;50;4
rcmax_50_15_1;50;15;EST-T;3;Yes;No;3;6282;6;2
rcmax_50_15_2;50;15;EST-T;3;Yes;No;3;6397;12;3
rcmax_50_15_3;50;15;EST-T;3;Yes;No;3;6946;23;4
rcmax_50_15_4;50;15;EST-T;3;Yes;No;3;6186;15;3
rcmax_50_15_5;50;15;EST-T;3;Yes;No;3;6120;9;2
cscmax_50_15_10;50;15;EST-T;4;Yes;No;4;9518;55;5
cscmax_50_15_3;50;15;EST-T;4;Yes;No;4;9905;60;5
cscmax_50_15_4;50;15;EST-T;4;Yes;No;4;9601;55;5
cscmax_50_15_6;50;15;EST-T;4;Yes;No;4;10549;63;5
cscmax_50_15_8;50;15;EST-T;4;Yes;No;4;10534;70;5
rcmax_50_15_1;50;15;EST-T;4;Yes;No;4;6567;11;3
rcmax_50_15_2;50;15;EST-T;4;Yes;No;4;6655;16;3
rcmax_50_15_3;50;15;EST-T;4;Yes;No;4;6969;24;4
rcmax_50_15_4;50;15;EST-T;4;Yes;No;4;6474;20;4
rcmax_50_15_5;50;15;EST-T;4;Yes;No;4;6441;14;3
cscmax_50_15_10;50;15;EST-T;5;Yes;No;5;9642;57;5
cscmax_50_15_3;50;15;EST-T;5;Yes;No;5;10166;64;5
cscmax_50_15_4;50;15;EST-T;5;Yes;No;5;9669;56;5
cscmax_50_15_6;50;15;EST-T;5;Yes;No;4;10574;64;5
cscmax_50_15_8;50;15;EST-T;5;Yes;No;5;9991;61;5
rcmax_50_15_1;50;15;EST-T;5;Yes;No;5;6267;6;2
rcmax_50_15_2;50;15;EST-T;5;Yes;No;5;6360;11;3
rcmax_50_15_3;50;15;EST-T;5;Yes;No;3;7113;26;4
rcmax_50_15_4;50;15;EST-T;5;Yes;No;5;6522;21;4
rcmax_50_15_5;50;15;EST-T;5;Yes;No;5;6505;15;3
cscmax_50_15_10;50;15;EST-T;6;Yes;No;6;9961;62;5
cscmax_50_15_3;50;15;EST-T;6;Yes;No;6;9360;51;5
cscmax_50_15_4;50;15;EST-T;6;Yes;No;6;9547;54;5
cscmax_50_15_6;50;15;EST-T;6;Yes;No;6;10057;56;5
cscmax_50_15_8;50;15;EST-T;6;Yes;No;6;10952;76;5
rcmax_50_15_1;50;15;EST-T;6;Yes;No;4;6339;7;2
rcmax_50_15_2;50;15;EST-T;6;Yes;No;5;6490;13;3
rcmax_50_15_3;50;15;EST-T;6;Yes;No;3;6970;24;4
rcmax_50_15_4;50;15;EST-T;6;Yes;No;6;6345;18;3
rcmax_50_15_5;50;15;EST-T;6;Yes;No;4;6588;17;3
cscmax_50_15_10;50;15;EST-T;7;Yes;No;6;9873;61;5
cscmax_50_15_3;50;15;EST-T;7;Yes;No;6;9752;58;5
cscmax_50_15_4;50;15;EST-T;7;Yes;No;6;10014;62;5
cscmax_50_15_6;50;15;EST-T;7;Yes;No;6;10036;55;5
cscmax_50_15_8;50;15;EST-T;7;Yes;No;6;10494;69;5
rcmax_50_15_1;50;15;EST-T;7;Yes;No;5;6925;17;3
rcmax_50_15_2;50;15;EST-T;7;Yes;No;2;6403;12;3
rcmax_50_15_3;50;15;EST-T;7;Yes;No;3;7076;25;4
rcmax_50_15_4;50;15;EST-T;7;Yes;No;4;6509;21;4
rcmax_50_15_5;50;15;EST-T;7;Yes;No;2;6450;14;3
cscmax_50_15_10;50;15;EST-T;8;Yes;No;8;10270;67;5
cscmax_50_15_3;50;15;EST-T;8;Yes;No;8;10047;62;5
cscmax_50_15_4;50;15;EST-T;8;Yes;No;8;10133;64;5
cscmax_50_15_6;50;15;EST-T;8;Yes;No;7;10965;70;5
cscmax_50_15_8;50;15;EST-T;8;Yes;No;8;10126;63;5
rcmax_50_15_1;50;15;EST-T;8;Yes;No;4;6581;11;3
rcmax_50_15_2;50;15;EST-T;8;Yes;No;1;6831;19;3
rcmax_50_15_3;50;15;EST-T;8;Yes;No;2;7082;26;4
rcmax_50_15_4;50;15;EST-T;8;Yes;No;2;6456;20;3
rcmax_50_15_5;50;15;EST-T;8;Yes;No;2;6529;16;3
cscmax_50_15_10;50;15;EST-T;9;Yes;No;7;9710;58;5
cscmax_50_15_3;50;15;EST-T;9;Yes;No;7;9995;61;5
cscmax_50_15_4;50;15;EST-T;9;Yes;No;6;9694;56;5
cscmax_50_15_6;50;15;EST-T;9;Yes;No;7;10417;61;5
cscmax_50_15_8;50;15;EST-T;9;Yes;No;8;10109;63;5
rcmax_50_15_1;50;15;EST-T;9;Yes;No;2;6447;9;2
rcmax_50_15_2;50;15;EST-T;9;Yes;No;2;7334;28;4
rcmax_50_15_3;50;15;EST-T;9;Yes;No;2;6975;24;4
rcmax_50_15_4;50;15;EST-T;9;Yes;No;2;6466;20;4
rcmax_50_15_5;50;15;EST-T;9;Yes;No;0;6378;13;3
cscmax_50_15_10;50;15;EST-T;10;Yes;No;9;9495;55;5
cscmax_50_15_3;50;15;EST-T;10;Yes;No;9;9953;61;5
cscmax_50_15_4;50;15;EST-T;10;Yes;No;9;9993;61;5
cscmax_50_15_6;50;15;EST-T;10;Yes;No;6;10049;55;5
cscmax_50_15_8;50;15;EST-T;10;Yes;No;9;10196;64;5
rcmax_50_15_1;50;15;EST-T;10;Yes;No;0;6446;9;2
rcmax_50_15_2;50;15;EST-T;10;Yes;No;2;6726;17;3
rcmax_50_15_3;50;15;EST-T;10;Yes;No;2;6822;21;4
rcmax_50_15_4;50;15;EST-T;10;Yes;No;1;6447;20;3
rcmax_50_15_5;50;15;EST-T;10;Yes;No;0;6467;15;3
cscmax_50_15_10;50;15;MTWR-T;2;Yes;No;2;10179;66;5
cscmax_50_15_3;50;15;MTWR-T;2;Yes;No;2;10371;68;5
cscmax_50_15_4;50;15;MTWR-T;2;Yes;No;2;10363;67;5
cscmax_50_15_6;50;15;MTWR-T;2;Yes;No;2;10493;62;5
cscmax_50_15_8;50;15;MTWR-T;2;Yes;No;2;10385;67;5
rcmax_50_15_1;50;15;MTWR-T;2;Yes;No;2;6252;5;2
rcmax_50_15_2;50;15;MTWR-T;2;Yes;No;2;6291;10;2
rcmax_50_15_3;50;15;MTWR-T;2;Yes;No;2;7054;25;4
rcmax_50_15_4;50;15;MTWR-T;2;Yes;No;2;6492;21;4
rcmax_50_15_5;50;15;MTWR-T;2;Yes;No;2;6451;14;3
cscmax_50_15_10;50;15;MTWR-T;3;Yes;No;3;9972;63;5
cscmax_50_15_3;50;15;MTWR-T;3;Yes;No;3;9838;59;5
cscmax_50_15_4;50;15;MTWR-T;3;Yes;No;3;10186;64;5
cscmax_50_15_6;50;15;MTWR-T;3;Yes;No;3;10327;60;5
cscmax_50_15_8;50;15;MTWR-T;3;Yes;No;3;9811;58;5
rcmax_50_15_1;50;15;MTWR-T;3;Yes;No;3;6144;4;1
rcmax_50_15_2;50;15;MTWR-T;3;Yes;No;3;6645;16;3
rcmax_50_15_3;50;15;MTWR-T;3;Yes;No;3;6983;24;4
rcmax_50_15_4;50;15;MTWR-T;3;Yes;No;3;6641;23;4
rcmax_50_15_5;50;15;MTWR-T;3;Yes;No;3;6418;14;3
cscmax_50_15_10;50;15;MTWR-T;4;Yes;No;4;10139;65;5
cscmax_50_15_3;50;15;MTWR-T;4;Yes;No;4;9582;55;5
cscmax_50_15_4;50;15;MTWR-T;4;Yes;No;4;10335;67;5
cscmax_50_15_6;50;15;MTWR-T;4;Yes;No;4;10602;64;5
cscmax_50_15_8;50;15;MTWR-T;4;Yes;No;4;10461;69;5
rcmax_50_15_1;50;15;MTWR-T;4;Yes;No;4;6520;10;3
rcmax_50_15_2;50;15;MTWR-T;4;Yes;No;4;6909;21;4
rcmax_50_15_3;50;15;MTWR-T;4;Yes;No;4;7034;25;4
rcmax_50_15_4;50;15;MTWR-T;4;Yes;No;4;6393;19;3
rcmax_50_15_5;50;15;MTWR-T;4;Yes;No;4;6627;18;3
cscmax_50_15_10;50;15;MTWR-T;5;Yes;No;5;9798;60;5
cscmax_50_15_3;50;15;MTWR-T;5;Yes;No;5;10349;67;5
cscmax_50_15_4;50;15;MTWR-T;5;Yes;No;5;9914;60;5
cscmax_50_15_6;50;15;MTWR-T;5;Yes;No;5;10422;61;5
cscmax_50_15_8;50;15;MTWR-T;5;Yes;No;5;9672;56;5
rcmax_50_15_1;50;15;MTWR-T;5;Yes;No;5;6370;7;2
rcmax_50_15_2;50;15;MTWR-T;5;Yes;No;5;6560;15;3
rcmax_50_15_3;50;15;MTWR-T;5;Yes;No;5;6814;21;4
rcmax_50_15_4;50;15;MTWR-T;5;Yes;No;4;6456;20;3
rcmax_50_15_5;50;15;MTWR-T;5;Yes;No;5;6427;14;3
cscmax_50_15_10;50;15;MTWR-T;6;Yes;No;6;9919;62;5
cscmax_50_15_3;50;15;MTWR-T;6;Yes;No;6;10014;62;5
cscmax_50_15_4;50;15;MTWR-T;6;Yes;No;6;9675;56;5
cscmax_50_15_6;50;15;MTWR-T;6;Yes;No;6;9944;54;5
cscmax_50_15_8;50;15;MTWR-T;6;Yes;No;5;10132;63;5
rcmax_50_15_1;50;15;MTWR-T;6;Yes;No;5;6592;11;3
rcmax_50_15_2;50;15;MTWR-T;6;Yes;No;6;6583;15;3
rcmax_50_15_3;50;15;MTWR-T;6;Yes;No;4;6842;21;4
rcmax_50_15_4;50;15;MTWR-T;6;Yes;No;4;6776;26;4
rcmax_50_15_5;50;15;MTWR-T;6;Yes;No;2;6670;18;3
cscmax_50_15_10;50;15;MTWR-T;7;Yes;No;6;10013;63;5
cscmax_50_15_3;50;15;MTWR-T;7;Yes;No;6;9454;53;5
cscmax_50_15_4;50;15;MTWR-T;7;Yes;No;7;9816;58;5
cscmax_50_15_6;50;15;MTWR-T;7;Yes;No;7;9921;54;5
cscmax_50_15_8;50;15;MTWR-T;7;Yes;No;6;9857;59;5
rcmax_50_15_1;50;15;MTWR-T;7;Yes;No;3;6450;9;2
rcmax_50_15_2;50;15;MTWR-T;7;Yes;No;4;6416;12;3
rcmax_50_15_3;50;15;MTWR-T;7;Yes;No;5;6902;22;4
rcmax_50_15_4;50;15;MTWR-T;7;Yes;No;3;6715;25;4
rcmax_50_15_5;50;15;MTWR-T;7;Yes;No;5;6470;15;3
cscmax_50_15_10;50;15;MTWR-T;8;Yes;No;7;10142;65;5
cscmax_50_15_3;50;15;MTWR-T;8;Yes;No;7;9873;60;5
cscmax_50_15_4;50;15;MTWR-T;8;Yes;No;7;9877;59;5
cscmax_50_15_6;50;15;MTWR-T;8;Yes;No;7;10133;57;5
cscmax_50_15_8;50;15;MTWR-T;8;Yes;No;7;9620;55;5
rcmax_50_15_1;50;15;MTWR-T;8;Yes;No;2;6565;11;3
rcmax_50_15_2;50;15;MTWR-T;8;Yes;No;5;6816;19;3
rcmax_50_15_3;50;15;MTWR-T;8;Yes;No;4;6939;23;4
rcmax_50_15_4;50;15;MTWR-T;8;Yes;No;3;6547;22;4
rcmax_50_15_5;50;15;MTWR-T;8;Yes;No;2;6484;15;3
cscmax_50_15_10;50;15;MTWR-T;9;Yes;No;8;9982;63;5
cscmax_50_15_3;50;15;MTWR-T;9;Yes;No;8;9543;54;5
cscmax_50_15_4;50;15;MTWR-T;9;Yes;No;8;9908;60;5
cscmax_50_15_6;50;15;MTWR-T;9;Yes;No;8;9823;52;5
cscmax_50_15_8;50;15;MTWR-T;9;Yes;No;8;9950;60;5
rcmax_50_15_1;50;15;MTWR-T;9;Yes;No;3;6150;4;1
rcmax_50_15_2;50;15;MTWR-T;9;Yes;No;3;6641;16;3
rcmax_50_15_3;50;15;MTWR-T;9;Yes;No;4;7179;27;4
rcmax_50_15_4;50;15;MTWR-T;9;Yes;No;3;6261;16;3
rcmax_50_15_5;50;15;MTWR-T;9;Yes;No;1;6434;14;3
cscmax_50_15_10;50;15;MTWR-T;10;Yes;No;9;9871;61;5
cscmax_50_15_3;50;15;MTWR-T;10;Yes;No;8;9797;58;5
cscmax_50_15_4;50;15;MTWR-T;10;Yes;No;8;9635;56;5
cscmax_50_15_6;50;15;MTWR-T;10;Yes;No;9;10504;63;5
cscmax_50_15_8;50;15;MTWR-T;10;Yes;No;9;9852;59;5
rcmax_50_15_1;50;15;MTWR-T;10;Yes;No;0;6319;7;2
rcmax_50_15_2;50;15;MTWR-T;10;Yes;No;3;6611;15;3
rcmax_50_15_3;50;15;MTWR-T;10;Yes;No;2;6887;22;4
rcmax_50_15_4;50;15;MTWR-T;10;Yes;No;0;6454;20;3
rcmax_50_15_5;50;15;MTWR-T;10;Yes;No;0;6532;16;3
cscmax_50_20_1;50;20;EST-M;2;No;No;2;9840;46;4
cscmax_50_20_3;50;20;EST-M;2;No;No;2;9623;42;4
cscmax_50_20_4;50;20;EST-M;2;No;No;2;9562;42;4
cscmax_50_20_7;50;20;EST-M;2;No;No;2;10101;46;4
cscmax_50_20_9;50;20;EST-M;2;No;No;2;9599;45;4
rcmax_50_20_2;50;20;EST-M;2;No;No;2;7195;28;4
rcmax_50_20_3;50;20;EST-M;2;No;No;2;7011;26;4
rcmax_50_20_6;50;20;EST-M;2;No;No;2;7306;28;4
rcmax_50_20_7;50;20;EST-M;2;No;No;2;7174;23;4
rcmax_50_20_9;50;20;EST-M;2;No;No;2;7065;23;4
cscmax_50_20_1;50;20;EST-M;3;No;No;3;9912;48;4
cscmax_50_20_3;50;20;EST-M;3;No;No;3;9472;40;4
cscmax_50_20_4;50;20;EST-M;3;No;No;3;10149;50;5
cscmax_50_20_7;50;20;EST-M;3;No;No;3;9816;42;4
cscmax_50_20_9;50;20;EST-M;3;No;No;3;9236;39;4
rcmax_50_20_2;50;20;EST-M;3;No;No;3;6487;15;3
rcmax_50_20_3;50;20;EST-M;3;No;No;3;6772;21;4
rcmax_50_20_6;50;20;EST-M;3;No;No;2;6683;17;3
rcmax_50_20_7;50;20;EST-M;3;No;No;3;6976;19;3
rcmax_50_20_9;50;20;EST-M;3;No;No;3;6444;12;3
cscmax_50_20_1;50;20;EST-M;4;No;No;3;9569;42;4
cscmax_50_20_3;50;20;EST-M;4;No;No;3;8923;32;4
cscmax_50_20_4;50;20;EST-M;4;No;No;4;9829;46;4
cscmax_50_20_7;50;20;EST-M;4;No;No;4;9545;38;4
cscmax_50_20_9;50;20;EST-M;4;No;No;3;9206;39;4
rcmax_50_20_2;50;20;EST-M;4;No;No;3;6313;12;3
rcmax_50_20_3;50;20;EST-M;4;No;No;2;6325;13;3
rcmax_50_20_6;50;20;EST-M;4;No;No;4;6594;15;3
rcmax_50_20_7;50;20;EST-M;4;No;No;3;6637;13;3
rcmax_50_20_9;50;20;EST-M;4;No;No;4;6658;16;3
cscmax_50_20_1;50;20;EST-M;5;No;No;3;10327;54;5
cscmax_50_20_3;50;20;EST-M;5;No;No;2;9543;41;4
cscmax_50_20_4;50;20;EST-M;5;No;No;3;9987;48;4
cscmax_50_20_7;50;20;EST-M;5;No;No;4;10015;45;4
cscmax_50_20_9;50;20;EST-M;5;No;No;4;9661;46;4
rcmax_50_20_2;50;20;EST-M;5;No;No;2;6503;16;3
rcmax_50_20_3;50;20;EST-M;5;No;No;3;6584;18;3
rcmax_50_20_6;50;20;EST-M;5;No;No;1;6753;18;3
rcmax_50_20_7;50;20;EST-M;5;No;No;3;7012;20;3
rcmax_50_20_9;50;20;EST-M;5;No;No;2;6613;15;3
cscmax_50_20_1;50;20;EST-M;6;No;No;3;10386;55;5
cscmax_50_20_3;50;20;EST-M;6;No;No;1;10362;53;5
cscmax_50_20_4;50;20;EST-M;6;No;No;2;10820;60;5
cscmax_50_20_7;50;20;EST-M;6;No;No;3;10640;54;5
cscmax_50_20_9;50;20;EST-M;6;No;No;2;10329;56;5
rcmax_50_20_2;50;20;EST-M;6;No;No;1;6657;18;3
rcmax_50_20_3;50;20;EST-M;6;No;No;0;6944;25;4
rcmax_50_20_6;50;20;EST-M;6;No;No;1;7220;26;4
rcmax_50_20_7;50;20;EST-M;6;No;No;0;7076;21;4
rcmax_50_20_9;50;20;EST-M;6;No;No;2;6880;20;3
cscmax_50_20_1;50;20;EST-M;7;No;No;1;11202;67;5
cscmax_50_20_3;50;20;EST-M;7;No;No;2;10871;61;5
cscmax_50_20_4;50;20;EST-M;7;No;No;2;11633;72;5
cscmax_50_20_7;50;20;EST-M;7;No;No;2;11136;61;5
cscmax_50_20_9;50;20;EST-M;7;No;No;1;11079;67;5
rcmax_50_20_2;50;20;EST-M;7;No;No;0;6767;20;4
rcmax_50_20_3;50;20;EST-M;7;No;No;0;6958;25;4
rcmax_50_20_6;50;20;EST-M;7;No;No;0;7262;27;4
rcmax_50_20_7;50;20;EST-M;7;No;No;0;7007;20;3
rcmax_50_20_9;50;20;EST-M;7;No;No;2;6679;16;3
cscmax_50_20_1;50;20;EST-M;8;No;No;2;11740;75;5
cscmax_50_20_3;50;20;EST-M;8;No;No;1;12192;80;5
cscmax_50_20_4;50;20;EST-M;8;No;No;2;12331;83;5
cscmax_50_20_7;50;20;EST-M;8;No;No;3;12006;74;5
cscmax_50_20_9;50;20;EST-M;8;No;No;1;11702;76;5
rcmax_50_20_2;50;20;EST-M;8;No;No;0;7032;25;4
rcmax_50_20_3;50;20;EST-M;8;No;No;0;7258;30;4
rcmax_50_20_6;50;20;EST-M;8;No;No;0;7700;35;4
rcmax_50_20_7;50;20;EST-M;8;No;No;1;7609;30;4
rcmax_50_20_9;50;20;EST-M;8;No;No;1;7200;25;4
cscmax_50_20_1;50;20;EST-M;9;No;No;1;12647;88;5
cscmax_50_20_3;50;20;EST-M;9;No;No;1;12374;83;5
cscmax_50_20_4;50;20;EST-M;9;No;No;1;12842;90;5
cscmax_50_20_7;50;20;EST-M;9;No;No;1;12609;82;5
cscmax_50_20_9;50;20;EST-M;9;No;No;2;12685;91;5
rcmax_50_20_2;50;20;EST-M;9;No;No;0;7496;33;4
rcmax_50_20_3;50;20;EST-M;9;No;No;0;7512;35;4
rcmax_50_20_6;50;20;EST-M;9;No;No;0;8019;40;4
rcmax_50_20_7;50;20;EST-M;9;No;No;1;7686;31;4
rcmax_50_20_9;50;20;EST-M;9;No;No;1;7281;27;4
cscmax_50_20_1;50;20;EST-M;10;No;No;1;13082;95;5
cscmax_50_20_3;50;20;EST-M;10;No;No;0;13151;95;5
cscmax_50_20_4;50;20;EST-M;10;No;No;2;13476;100;5
cscmax_50_20_7;50;20;EST-M;10;No;No;1;13609;97;5
cscmax_50_20_9;50;20;EST-M;10;No;No;0;13330;101;6
rcmax_50_20_2;50;20;EST-M;10;No;No;0;7465;33;4
rcmax_50_20_3;50;20;EST-M;10;No;No;0;7366;32;4
rcmax_50_20_6;50;20;EST-M;10;No;No;0;8356;46;4
rcmax_50_20_7;50;20;EST-M;10;No;No;0;7998;37;4
rcmax_50_20_9;50;20;EST-M;10;No;No;0;7459;30;4
cscmax_50_20_1;50;20;MTWR-M;2;No;No;2;10030;49;4
cscmax_50_20_3;50;20;MTWR-M;2;No;No;2;10134;50;5
cscmax_50_20_4;50;20;MTWR-M;2;No;No;2;10254;52;5
cscmax_50_20_7;50;20;MTWR-M;2;No;No;2;10482;52;5
cscmax_50_20_9;50;20;MTWR-M;2;No;No;2;10036;51;5
rcmax_50_20_2;50;20;MTWR-M;2;No;No;2;6979;24;4
rcmax_50_20_3;50;20;MTWR-M;2;No;No;2;6981;25;4
rcmax_50_20_6;50;20;MTWR-M;2;No;No;2;7132;25;4
rcmax_50_20_7;50;20;MTWR-M;2;No;No;2;7217;23;4
rcmax_50_20_9;50;20;MTWR-M;2;No;No;2;7070;23;4
cscmax_50_20_1;50;20;MTWR-M;3;No;No;3;9851;47;4
cscmax_50_20_3;50;20;MTWR-M;3;No;No;3;9596;42;4
cscmax_50_20_4;50;20;MTWR-M;3;No;No;3;9782;45;4
cscmax_50_20_7;50;20;MTWR-M;3;No;No;3;9924;44;4
